,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
514,Panpour," is a simian, blue-and-cream Pokémon. It has oval eyes that are usually seen closed, large ears with light blue insides, and a tiny, black nose. There is a puffy, wave-like crest on top of its head. Nutrient-rich water is stored in this crest. It also possesses a blue, frilled-like feature on its neck and upper shoulders. Its muzzle, lower body, and skinny forelimbs are cream-colored, and its hands seem to have no fingers, aside from a thumb. Its small feet both have three toes each. Its long tail has a clover-shaped tip.  can keep itself damp or water plants by spraying water from its tail. It is mostly found near water sources.","['Azurill', 'Azumarill', 'Phanpy']","['Azurill', 'Phanpy', 'Azumarill']","['Panpour', 'Simipour', 'Budew']","['Panpour', 'Simipour', 'Marill']","['Pawmo', 'Kingdra', 'Litten']",0,0,0,1,1
515,Simipour," is a simian Pokémon that is primarily blue. Its ears are broad with light blue insides, and it has oval eyes and a small black nose. There are several tufts of fur on its head, which resemble dreadlocks. These tufts can store water, which it collects with its tail.  has a white marking around its neck that resembles a ruff; and a cream-colored face, hands, arms, legs, and feet. Its hands have five fingers, and its feet have three toes. Its tail is tipped with a blue plume, resembling a spout of water. This tail can shoot water at such high pressure that it can destroy a concrete wall.  prefers to live near clean water.","['Azumarill', 'Caterpie', 'Phanpy']","['Phanpy', 'Azumarill', 'Caterpie']","['Simipour', 'Panpour', 'Dewpider']","['Simipour', 'Panpour', 'Dewpider']","['Totodile', 'Quilava', 'Dialga']",0,0,0,1,1
516,Munna," is a pink, nearly spherical, quadrupedal Pokémon of indefinable basis. It has four tiny tapered limbs and a tapered snout that largely obscures its sizable mouth.  has shiny, oval, red eyes with two discernible upper eyelashes. Between its eyes is an oval spot in a darker shade of pink, from which  can expel Dream Mist. Purple, five-petal flower markings with dark pink centers ornament much of its body, which glow faintly when it feeds on dreams. It is able to constantly float in the air.","['Meowth', 'Smoochum', 'Tentacool']","['Meowth', 'Nidoran♂', 'Starmie']","['Musharna', 'Munna', 'Darkrai']","['Munna', 'Musharna', 'Darkrai']","['Marshtomp', 'Thundurus Incarnate Forme', 'Stufful']",0,0,0,1,1
517,Musharna," is a rounded, bipedal Pokémon that has a tapir-like trunk. Its body is light purple, while its head is a pale pink. It has oval, red eyes with three eyelashes and dark pink ovals on its forehead and cheeks. The tips of its four stubby limbs are dark pink. Dream Mist seeps out of the mark on its forehead.","['Poliwhirl', 'Wartortle', 'Slowpoke']","['Poliwhirl', 'Poliwag', 'Slowpoke']","['Munna', 'Musharna', 'Komala']","['Musharna', 'Munna', 'Komala']","['Piloswine', 'Zacian Hero of Many Battles', 'Piloswine']",0,0,0,1,1
518,Pidove," is a mainly gray, pigeon-like Pokémon. It has golden, oval eyes and a tuft of feathers atop its rounded head. It has a short, black beak with a bulbous pink cere, and a black patch on the nape of its neck. There is a wide, heart-shaped area of lighter coloration on its chest. 's black wings have a thick gray stripe down the side. It has pink feet with black talons.","['Crobat', 'Fearow', 'Pidgeot']","['Latios', 'Crobat', 'Pidgeot']","['Mandibuzz', 'Staravia', 'Spearow']","['Pikipek', 'Mandibuzz', 'Spearow']","['Cinccino', 'Jellicent', 'Noivern']",0,0,0,0,0
519,Tranquill," is a gray avian Pokémon with lighter gray and black markings. Its beak and eyes are yellow, and there is a dark pink marking above its beak that curves over the eyes. It has a black tuft of two feathers on its head and a petal-like arrangement of feathers on the nape of its neck. There is a black stripe on each of its light gray, black-tipped wings. Each of its pink feet has black talons. It possesses a long tail feather that is tipped in black.","['Crobat', 'Skarmory', 'Pidgeot']","['Crobat', 'Latios', 'Swablu']","['Tranquill', 'Pidgeotto', 'Sneasel']","['Tranquill', 'Pidgeotto', 'Sneasel']","['Gothorita', 'Persian', 'Tentacool']",0,0,0,1,1
520,Unfezant," is a Pokémon resembling a game bird. It is primarily dark gray with lighter gray markings. The light gray markings consist of a heart-shaped patch covering its face and throat, two patches divided by a lacy line on its wings, and intricate stripes with dark rimming on its tail feather. Its beak and eyes are yellow, and it has light gray legs with three clawed toes and a spur on the ankle.","['Crobat', 'Sneasel', 'Pidgeot']","['Crobat', 'Sneasel', 'Doduo']","['Pidgey', 'Spearow', 'Sentret']","['Pikipek', 'Pidgey', 'Spearow']","['Kadabra', 'Phanpy', 'Hatenna']",0,0,0,0,0
521,Blitzle," is a black, zebra-like Pokémon with thick, double-pointed white stripes on its neck, chest, back, and hind legs. It has a rounded muzzle with a large, dark nose and oval, blue eyes with yellow sclerae. On top of its head are short, triangular ears with blue insides. Below the knees, its legs are white with black hooves. Its tail is stubby, white, and has two points. Running up its neck is a spiky, white mane, which culminates at the front in a long extension that resembles a lightning bolt. This mane captures and stores electricity, which flashes whenever this Pokémon discharges energy. It communicates with other members of its species by controlling the rhythm and frequency of these flashes. During lightning storms,  ventures out to recharge its mane with lightning bolts.","['Manectric', 'Raichu', 'Shinx']","['Manectric', 'Shinx', 'Raichu']","['Manectric', 'Blitzle', 'Raikou']","['Manectric', 'Blitzle', 'Shinx']","['Sliggoo', 'Wiglett', 'Spoink']",0,0,0,1,1
522,Zebstrika," is a zebra-like Pokémon. Its coat is black with white, jagged stripes all over its body. There is one pointed stripe extending from its nose, two elaborate stripes on its neck and chest, one zigzag stripe each on its jaws, back, and hindquarters, one triangular stripe on each of its thighs, and two stripes banding each of its legs. Its ears are triangular with blue insides, while its eyes are blue with yellow sclerae and white eyelashes. Its nose is black, and its hooves are gray. A white, spiked mane runs the length of its body, beginning with two horn-like extensions on its forehead and running down its back to end in a long tail with a starburst-shaped tip. This irritable Pokémon fires lightning bolts from its mane when angry.  can move as quickly as lightning, releasing thunderclaps at full gallop.","['Rapidash', 'Charmeleon', 'Flaaffy']","['Rapidash', 'Charmeleon', 'Keldeo Ordinary Form']","['Raikou', 'Charizard', 'Zebstrika']","['Raikou', 'Zebstrika', 'Blitzle']","['Zacian Hero of Many Battles', 'Meowstic Male', 'Lucario']",0,0,0,1,1
523,Roggenrola," is a roughly spherical rock-like Pokémon. Its body is blue and covered in large, smooth facets. It has a hexagonal, yellow artifice in the center of its body, leading to a hexagonal opening that functions as an ear.  has a brown, rocky oblong atop its head and similar brown rocks that serve as feet.","['Golem', 'Pupitar', 'Roggenrola']","['Roggenrola', 'Golem', 'Pupitar']","['Roggenrola', 'Regirock', 'Registeel']","['Roggenrola', 'Minior Meteor Form', 'Slugma']","['Spritzee', 'Iron Thorns', 'Elgyem']",0,1,1,1,1
524,Boldore," is a blue, rock-like Pokémon with an array of red crystals on its back and front, and a spine protruding from between its yellow ears. Rocky chunks at its sides comprise pincer-like limbs, tipped with red crystals similar to the ones on its back. Its orange crystals, which are tough enough to break diamonds, are the hardened form of its endlessly leaking energy.","['Golem', 'Geodude', 'Parasect']","['Golem', 'Boldore', 'Weepinbell']","['Boldore', 'Rhyperior', 'Vanilluxe']","['Boldore', 'Golem', 'Rhyperior']","['Swellow', 'Baxcalibur', 'Espeon']",0,0,1,1,1
525,Gigalith," is a blue, quadrupedal Pokémon, with various spiny, crystal-like red features jutting out of its body. Its limbs have gray joints and are topped with red crystalline features, with the two claws on each limb being similar features. It has a red eye inside each ear. Several of the crystalline features are present on its face; three below its eyes, one in the middle resembling a crest, and other crystals to the sides of its head.","['Onix', 'Grimer', 'Diglett']","['Onix', 'Sandshrew', 'Diglett']","['Eternatus', 'Meltan', 'Aurorus']","['Meltan', 'Minior Meteor Form', 'Rolycoly']","['Natu', 'Shuppet', 'Skeledirge']",0,0,0,0,0
526,Woobat," is a blue, spherical Pokémon, resembling a Honduran White Bat. It is covered in shaggy fur and has a large, piggish nose with a heart-shaped nostril. Two tufts of shaggy fur hide its eyes, and its mouth has a single fang in the center of its upper jaw. There are two relatively small, black wings on either side of its body.","['Vulpix', 'Sealeo', 'Phanpy']","['Sealeo', 'Phanpy', 'Vibrava']","['Lopunny', 'Piloswine', 'Phanpy']","['Wigglytuff', 'Lopunny', 'Sealeo']","['Escavalier', 'Lilligant', 'Ludicolo']",0,0,0,0,0
527,Swoobat," is a blue, bat-like Pokémon. It has fused, pointed ears with striated, lighter-colored insides and a pink, heart-shaped snout with a single nostril. Two wide, rounded teeth are visible in its lower jaw. A mane of shaggy, light blue fur surrounds its neck. Its black wings have a claw at the joint, and its small black feet have three toes each. It has a bare, pink tail that is twisted with two short prongs at the tip.","['Vulpix', 'Slowpoke', 'Azurill']","['Nidoran♂', 'Vulpix', 'Slowpoke']","['Lopunny', 'Tyrogue', 'Litleo']","['Granbull', 'Yanma', 'Buneary']","['Orthworm', 'Sharpedo', 'Silicobra']",0,0,0,0,0
528,Drilbur," is a mole-like Pokémon that has a short, wide body with two small, ovoid feet with three toes each. Its body is mostly black, but has a jagged, navy blue stripe that runs diagonally around its torso from its left shoulder. It is connected at the bottom to another stripe, which extends around the base of its torso. It has a white face with a long snout, tipped by its pink nose. Its eyes are at the base of its nose on either side. 's arms are wide and thin with a blue spot on its palms. It lacks traditional hands, as its arms form directly into its three, extremely large claws. It has a very small, stubby tail.","['Vulpix', 'Piloswine', 'Slowpoke']","['Poliwag', 'Raticate', 'Krabby']","['Chewtle', 'Sawk', 'Blaziken']","['Scizor', 'Kingler', 'Nidoking']","['Roaring Moon', 'Tyrantrum', 'Charmander']",0,0,0,0,0
529,Excadrill," is a bipedal, mole-like Pokémon with a dark-brown body with diagonal, red splotches. Three markings are on its front, resembling scratch marks, with two under each arm, and two on its back. It has short legs with small, narrow feet, each containing three toes. Its small white face is long and thin, tipped by its pink nose. Its eyes are set back, on either side of the bridge of the nose. Under them, on each side, are two thin, red stripes. A large blade roughly twice as large as its face extends from its forehead. The top of the blade contains two smaller blades, resembling fins. Its arms are thick and have three large blades instead of fingers, with two smaller blades on top of the middle ones. On its knees, halfway down its arm, and just behind where its forehead meets its face, are small red spots.","['Krabby', 'Scizor', 'Poliwag']","['Diglett', 'Ursaring', 'Krabby']","['Pawniard', 'Scizor', 'Gligar']","['Scizor', 'Excadrill', 'Seviper']","['Infernape', 'Lechonk', 'Ursaluna']",0,0,0,0,1
530,Audino," is a bipedal, pink-and-cream Pokémon with oval, blue eyes. The top of its head, its back, and arms are pink, while the lower half of its face, body, ears are cream-colored, as well as its front and fingers. The patterning of pink and cream on its chest resembles a jacket. There are three digits on its hands and two on its feet. It has a puffy, white tuft for a tail.  has floppy ears with thin, curled extensions on the underside. It can use these ears as radars, and it has an incredible hearing ability.","['Vulpix', 'Azurill', 'Azumarill']","['Poliwag', 'Azumarill', 'Sealeo']","['Audino', 'Azumarill', 'Marill']","['Audino', 'Nidoran♂', 'Buneary']","['Type: Null', 'Spectrier', 'Ursaring']",0,0,0,1,1
531,Timburr," is a gray bipedal Pokémon with a dark purple nose and dark-gray oval-shaped eyes. It has bulbous protrusions extending from the front and lower parts of its head. Pink, vein-like bulges are present on the back of its head. Similar pink bands adorn its shoulders and thighs. It always carries squared logs and uses them to fight with. When it can easily lift a block of timber nearly three times its own weight, it is close to evolving.  is usually found near construction sites, helping construction workers. It loves helping in construction so much that if rain causes work to cease, it will throw a tantrum while swinging its log.","['Timburr', 'Machoke', 'Makuhita']","['Timburr', 'Caterpie', 'Makuhita']","['Timburr', 'Gurdurr', 'Mudsdale']","['Timburr', 'Gurdurr', 'Falinks']","['Metang', 'Mamoswine', 'Ninetales']",0,1,1,1,1
